iter	NDCG:top=10;type=Base	PFound
72	0.9387837035	0.7307246377
73	0.9387837035	0.7307246377
74	0.9387837035	0.7307246377
75	0.9387837035	0.7307246377
76	0.9387837035	0.7307246377
77	0.9387837035	0.7307246377
78	0.9387837035	0.7307246377
79	0.9387837035	0.7307246377
80	0.9387837035	0.7307246377
81	0.9387837035	0.7307246377
82	0.9387837035	0.7307246377
83	0.9387837035	0.7307246377
84	0.9387837035	0.7307246377
85	0.9387837035	0.7307246377
86	0.9387837035	0.7307246377
87	0.9387837035	0.7307246377
88	0.9387837035	0.7307246377
89	0.9387837035	0.7307246377
90	0.9387837035	0.7307246377
91	0.9387837035	0.7307246377
92	0.9387837035	0.7307246377
93	0.9387837035	0.7307246377
94	0.9387837035	0.7307246377
95	0.9387837035	0.7307246377
96	0.9387837035	0.7307246377
97	0.9387837035	0.7307246377
98	0.9387837035	0.7307246377
99	0.9387837035	0.7307246377
100	0.9387837035	0.7307246377
101	0.9387837035	0.7307246377
102	0.9387837035	0.7307246377
103	0.9387837035	0.7307246377
104	0.9387837035	0.7307246377
105	0.9387837035	0.7307246377
106	0.9387837035	0.7307246377
107	0.9387837035	0.7307246377
108	0.9387837035	0.7307246377
109	0.9387837035	0.7307246377
110	0.9387837035	0.7307246377
111	0.9387837035	0.7307246377
112	0.9387837035	0.7307246377
113	0.9387837035	0.7307246377
114	0.9387837035	0.7307246377
115	0.9387837035	0.7307246377
116	0.9387837035	0.7307246377
117	0.9387837035	0.7307246377
118	0.9387837035	0.7307246377
119	0.9387837035	0.7307246377
120	0.9387837035	0.7307246377
121	0.9387837035	0.7307246377
122	0.9387837035	0.7307246377
123	0.9387837035	0.7307246377
124	0.9387837035	0.7307246377
125	0.9387837035	0.7307246377
126	0.9387837035	0.7307246377
127	0.9387837035	0.7307246377
128	0.9387837035	0.7307246377
129	0.9387837035	0.7307246377
130	0.9387837035	0.7307246377
131	0.9387837035	0.7307246377
132	0.9387837035	0.7307246377
133	0.9387837035	0.7307246377
134	0.9387837035	0.7307246377
135	0.9387837035	0.7307246377
136	0.9387837035	0.7307246377
137	0.9387837035	0.7307246377
138	0.9387837035	0.7307246377
139	0.9387837035	0.7307246377
140	0.9387837035	0.7307246377
141	0.9387837035	0.7307246377
142	0.9387837035	0.7307246377
143	0.9387837035	0.7307246377
144	0.9387837035	0.7307246377
145	0.9387837035	0.7307246377
146	0.9387837035	0.7307246377
147	0.9387837035	0.7307246377
148	0.9387837035	0.7307246377
149	0.9387837035	0.7307246377
150	0.9387837035	0.7307246377
151	0.9387837035	0.7307246377
152	0.9387837035	0.7307246377
153	0.9387837035	0.7307246377
154	0.9387837035	0.7307246377
155	0.9387837035	0.7307246377
156	0.9387837035	0.7307246377
157	0.9387837035	0.7307246377
158	0.9387837035	0.7307246377
159	0.9387837035	0.7307246377
160	0.9387837035	0.7307246377
161	0.9387837035	0.7307246377
162	0.9387837035	0.7307246377
163	0.9387837035	0.7307246377
164	0.9387837035	0.7307246377
165	0.9387837035	0.7307246377
166	0.9387837035	0.7307246377
167	0.9387837035	0.7307246377
168	0.9387837035	0.7307246377
169	0.9387837035	0.7307246377
170	0.9387837035	0.7307246377
171	0.9387837035	0.7307246377
172	0.9387837035	0.7307246377
173	0.9387837035	0.7307246377
174	0.9387837035	0.7307246377
175	0.9387837035	0.7307246377
176	0.9387837035	0.7307246377
177	0.9387837035	0.7307246377
178	0.9387837035	0.7307246377
179	0.9387837035	0.7307246377
180	0.9387837035	0.7307246377
181	0.9387837035	0.7307246377
182	0.9387837035	0.7307246377
183	0.9387837035	0.7307246377
184	0.9387837035	0.7307246377
185	0.9387837035	0.7307246377
186	0.9387837035	0.7307246377
187	0.9387837035	0.7307246377
188	0.9387837035	0.7307246377
189	0.9387837035	0.7307246377
190	0.9387837035	0.7307246377
191	0.9387837035	0.7307246377
192	0.9387837035	0.7307246377
193	0.9387837035	0.7307246377
194	0.9387837035	0.7307246377
195	0.9387837035	0.7307246377
196	0.9387837035	0.7307246377
197	0.9387837035	0.7307246377
198	0.9387837035	0.7307246377
199	0.9387837035	0.7307246377
200	0.9387837035	0.7307246377
201	0.9387837035	0.7307246377
202	0.9387837035	0.7307246377
203	0.9387837035	0.7307246377
204	0.9387837035	0.7307246377
205	0.9387837035	0.7307246377
206	0.9387837035	0.7307246377
207	0.9387837035	0.7307246377
208	0.9387837035	0.7307246377
209	0.9387837035	0.7307246377
210	0.9387837035	0.7307246377
211	0.9387837035	0.7307246377
212	0.9387837035	0.7307246377
213	0.9387837035	0.7307246377
214	0.9387837035	0.7307246377
215	0.9387837035	0.7307246377
216	0.9387837035	0.7307246377
217	0.9387837035	0.7307246377
218	0.9387837035	0.7307246377
219	0.9387837035	0.7307246377
220	0.9387837035	0.7307246377
221	0.9387837035	0.7307246377
222	0.9387837035	0.7307246377
223	0.9387837035	0.7307246377
224	0.9387837035	0.7307246377
225	0.9387837035	0.7307246377
226	0.9387837035	0.7307246377
227	0.9387837035	0.7307246377
228	0.9387837035	0.7307246377
229	0.9387837035	0.7307246377
230	0.9387837035	0.7307246377
231	0.9387837035	0.7307246377
232	0.9387837035	0.7307246377
233	0.9387837035	0.7307246377
234	0.9387837035	0.7307246377
235	0.9387837035	0.7307246377
236	0.9387837035	0.7307246377
237	0.9387837035	0.7307246377
238	0.9387837035	0.7307246377
239	0.9387837035	0.7307246377
240	0.9387837035	0.7307246377
241	0.9387837035	0.7307246377
242	0.9387837035	0.7307246377
243	0.9387837035	0.7307246377
244	0.9387837035	0.7307246377
245	0.9387837035	0.7307246377
246	0.9387837035	0.7307246377
247	0.9387837035	0.7307246377
248	0.9387837035	0.7307246377
249	0.9387837035	0.7307246377
250	0.9387837035	0.7307246377
251	0.9387837035	0.7307246377
252	0.9387837035	0.7307246377
253	0.9387837035	0.7307246377
254	0.9387837035	0.7307246377
255	0.9387837035	0.7307246377
256	0.9387837035	0.7307246377
257	0.9387837035	0.7307246377
258	0.9387837035	0.7307246377
259	0.9387837035	0.7307246377
260	0.9387837035	0.7307246377
261	0.9387837035	0.7307246377
262	0.9387837035	0.7307246377
263	0.9387837035	0.7307246377
264	0.9387837035	0.7307246377
265	0.9387837035	0.7307246377
266	0.9387837035	0.7307246377
267	0.9387837035	0.7307246377
268	0.9387837035	0.7307246377
269	0.9387837035	0.7307246377
270	0.9387837035	0.7307246377
271	0.9387837035	0.7307246377
272	0.9387837035	0.7307246377
273	0.9387837035	0.7307246377
274	0.9387837035	0.7307246377
275	0.9387837035	0.7307246377
276	0.9387837035	0.7307246377
277	0.9387837035	0.7307246377
278	0.9387837035	0.7307246377
279	0.9387837035	0.7307246377
280	0.9387837035	0.7307246377
281	0.9387837035	0.7307246377
282	0.9387837035	0.7307246377
283	0.9387837035	0.7307246377
284	0.9387837035	0.7307246377
285	0.9387837035	0.7307246377
286	0.9387837035	0.7307246377
287	0.9387837035	0.7307246377
288	0.9387837035	0.7307246377
289	0.9387837035	0.7307246377
290	0.9387837035	0.7307246377
291	0.9387837035	0.7307246377
292	0.9387837035	0.7307246377
293	0.9387837035	0.7307246377
294	0.9387837035	0.7307246377
295	0.9387837035	0.7307246377
296	0.9387837035	0.7307246377
297	0.9387837035	0.7307246377
298	0.9387837035	0.7307246377
299	0.9387837035	0.7307246377
300	0.9387837035	0.7307246377
301	0.9387837035	0.7307246377
302	0.9387837035	0.7307246377
303	0.9387837035	0.7307246377
304	0.9387837035	0.7307246377
305	0.9387837035	0.7307246377
306	0.9387837035	0.7307246377
307	0.9387837035	0.7307246377
308	0.9387837035	0.7307246377
309	0.9387837035	0.7307246377
310	0.9387837035	0.7307246377
311	0.9387837035	0.7307246377
312	0.9387837035	0.7307246377
313	0.9387837035	0.7307246377
314	0.9387837035	0.7307246377
315	0.9387837035	0.7307246377
316	0.9387837035	0.7307246377
317	0.9387837035	0.7307246377
318	0.9387837035	0.7307246377
319	0.9387837035	0.7307246377
320	0.9387837035	0.7307246377
321	0.9387837035	0.7307246377
322	0.9387837035	0.7307246377
323	0.9387837035	0.7307246377
324	0.9387837035	0.7307246377
325	0.9387837035	0.7307246377
326	0.9387837035	0.7307246377
327	0.9387837035	0.7307246377
328	0.9387837035	0.7307246377
329	0.9387837035	0.7307246377
330	0.9387837035	0.7307246377
331	0.9387837035	0.7307246377
332	0.9387837035	0.7307246377
333	0.9387837035	0.7307246377
334	0.9387837035	0.7307246377
335	0.9387837035	0.7307246377
336	0.9387837035	0.7307246377
337	0.9387837035	0.7307246377
338	0.9387837035	0.7307246377
339	0.9387837035	0.7307246377
340	0.9387837035	0.7307246377
341	0.9387837035	0.7307246377
342	0.9387837035	0.7307246377
343	0.9387837035	0.7307246377
344	0.9387837035	0.7307246377
345	0.9387837035	0.7307246377
346	0.9387837035	0.7307246377
347	0.9387837035	0.7307246377
348	0.9387837035	0.7307246377
349	0.9387837035	0.7307246377
350	0.9387837035	0.7307246377
351	0.9387837035	0.7307246377
352	0.9387837035	0.7307246377
353	0.9387837035	0.7307246377
354	0.9387837035	0.7307246377
355	0.9387837035	0.7307246377
356	0.9387837035	0.7307246377
357	0.9387837035	0.7307246377
358	0.9387837035	0.7307246377
359	0.9387837035	0.7307246377
360	0.9387837035	0.7307246377
361	0.9387837035	0.7307246377
362	0.9387837035	0.7307246377
363	0.9387837035	0.7307246377
364	0.9387837035	0.7307246377
365	0.9387837035	0.7307246377
366	0.9387837035	0.7307246377
367	0.9387837035	0.7307246377
368	0.9387837035	0.7307246377
369	0.9387837035	0.7307246377
370	0.9387837035	0.7307246377
371	0.9387837035	0.7307246377
372	0.9387837035	0.7307246377
373	0.9387837035	0.7307246377
374	0.9387837035	0.7307246377
375	0.9387837035	0.7307246377
376	0.9387837035	0.7307246377
377	0.9387837035	0.7307246377
378	0.9387837035	0.7307246377
379	0.9387837035	0.7307246377
380	0.9387837035	0.7307246377
381	0.9387837035	0.7307246377
382	0.9387837035	0.7307246377
383	0.9387837035	0.7307246377
384	0.9387837035	0.7307246377
385	0.9387837035	0.7307246377
386	0.9387837035	0.7307246377
387	0.9387837035	0.7307246377
388	0.9387837035	0.7307246377
389	0.9387837035	0.7307246377
390	0.9387837035	0.7307246377
391	0.9387837035	0.7307246377
392	0.9387837035	0.7307246377
393	0.9387837035	0.7307246377
394	0.9387837035	0.7307246377
395	0.9387837035	0.7307246377
396	0.9387837035	0.7307246377
397	0.9387837035	0.7307246377
398	0.9387837035	0.7307246377
399	0.9387837035	0.7307246377
400	0.9387837035	0.7307246377
401	0.9387837035	0.7307246377
402	0.9387837035	0.7307246377
403	0.9387837035	0.7307246377
404	0.9387837035	0.7307246377
405	0.9387837035	0.7307246377
406	0.9387837035	0.7307246377
407	0.9387837035	0.7307246377
408	0.9387837035	0.7307246377
409	0.9387837035	0.7307246377
410	0.9387837035	0.7307246377
411	0.9387837035	0.7307246377
412	0.9387837035	0.7307246377
413	0.9387837035	0.7307246377
414	0.9387837035	0.7307246377
415	0.9387837035	0.7307246377
416	0.9387837035	0.7307246377
417	0.9387837035	0.7307246377
418	0.9387837035	0.7307246377
419	0.9387837035	0.7307246377
420	0.9387837035	0.7307246377
421	0.9387837035	0.7307246377
422	0.9387837035	0.7307246377
423	0.9387837035	0.7307246377
424	0.9387837035	0.7307246377
425	0.9387837035	0.7307246377
426	0.9387837035	0.7307246377
427	0.9387837035	0.7307246377
428	0.9387837035	0.7307246377
429	0.9387837035	0.7307246377
430	0.9387837035	0.7307246377
431	0.9387837035	0.7307246377
432	0.9387837035	0.7307246377
433	0.9387837035	0.7307246377
434	0.9387837035	0.7307246377
435	0.9387837035	0.7307246377
436	0.9387837035	0.7307246377
437	0.9387837035	0.7307246377
438	0.9387837035	0.7307246377
439	0.9387837035	0.7307246377
440	0.9387837035	0.7307246377
441	0.9387837035	0.7307246377
442	0.9387837035	0.7307246377
443	0.9387837035	0.7307246377
444	0.9387837035	0.7307246377
445	0.9387837035	0.7307246377
446	0.9387837035	0.7307246377
447	0.9387837035	0.7307246377
448	0.9387837035	0.7307246377
449	0.9387837035	0.7307246377
450	0.9387837035	0.7307246377
451	0.9387837035	0.7307246377
452	0.9387837035	0.7307246377
453	0.9387837035	0.7307246377
454	0.9387837035	0.7307246377
455	0.9387837035	0.7307246377
456	0.9387837035	0.7307246377
457	0.9387837035	0.7307246377
458	0.9387837035	0.7307246377
459	0.9387837035	0.7307246377
460	0.9387837035	0.7307246377
461	0.9387837035	0.7307246377
462	0.9387837035	0.7307246377
463	0.9387837035	0.7307246377
464	0.9387837035	0.7307246377
465	0.9387837035	0.7307246377
466	0.9387837035	0.7307246377
467	0.9387837035	0.7307246377
468	0.9387837035	0.7307246377
469	0.9387837035	0.7307246377
470	0.9387837035	0.7307246377
471	0.9387837035	0.7307246377
472	0.9387837035	0.7307246377
473	0.9387837035	0.7307246377
474	0.9387837035	0.7307246377
475	0.9387837035	0.7307246377
476	0.9387837035	0.7307246377
477	0.9387837035	0.7307246377
478	0.9387837035	0.7307246377
479	0.9387837035	0.7307246377
480	0.9387837035	0.7307246377
481	0.9387837035	0.7307246377
482	0.9387837035	0.7307246377
483	0.9387837035	0.7307246377
484	0.9387837035	0.7307246377
485	0.9387837035	0.7307246377
486	0.9387837035	0.7307246377
487	0.9387837035	0.7307246377
488	0.9387837035	0.7307246377
489	0.9387837035	0.7307246377
490	0.9387837035	0.7307246377
491	0.9387837035	0.7307246377
492	0.9387837035	0.7307246377
493	0.9387837035	0.7307246377
494	0.9387837035	0.7307246377
495	0.9387837035	0.7307246377
496	0.9387837035	0.7307246377
497	0.9387837035	0.7307246377
498	0.9387837035	0.7307246377
499	0.9387837035	0.7307246377
